comment_id,score
114890,2340.0
732895,2040.0
1139051,2592.0
1434512,1127.0
2084821,4586.0
2452675,1462.0
3206615,4091.0
3665348,1199.0
4502494,3340.0
4804786,4838.0
4974702,1000.0
5407955,5061.0
5760889,2506.0
6468556,5791.0
6545351,5895.0
7028828,2136.0
7514418,3693.0
7681489,2493.0
8163533,2820.0
8259679,1827.0
8351483,4084.0
8565981,3211.0
8660574,4132.0
8689222,852.0
8724028,3680.0
8726172,4155.0
8768929,3309.0
8809377,3691.0
8855444,1931.0
8960885,1026.0
8971984,1408.0
9096917,2759.0
9436902,3404.0
9509686,1995.0
9716206,4389.0
9725692,2061.0
9875604,5260.0
10035416,629.0
10169491,4304.0
10185780,4268.0
10266382,7062.0
10266787,7016.0
10288920,3462.0
10311993,4887.0
10365624,4355.0
10491092,1164.0
10563063,1699.0
10572056,615.0
10627987,2920.0
10638814,2171.0
10681670,3986.0
11106931,876.0
11121620,6929.0
11132709,3333.0
11135750,2589.0
11187140,1892.0
11337226,623.0
11462967,6831.0
11495491,3869.0
11507472,2832.0
11573496,4950.0
11733584,1477.0
11800674,5012.0
11821192,2108.0
11829970,2757.0
12298779,1171.0
12317984,1697.0
12348023,5799.0
12639381,4037.0
12683372,5484.0
12696870,5933.0
12807839,5096.0
12823018,2935.0
12881870,2879.0
12978951,240.0
13157522,1822.0
13247352,6705.0
13453964,1361.0
13457220,2041.0
13458289,3591.0
13579519,405.0
13714575,2115.0
13835047,4296.0
13933538,5992.0
13961138,3706.0
13964043,5251.0
14328899,2516.0
14331158,4570.0
14427930,4963.0
14841177,4550.0
14888979,7501.0
14895406,261.0
14970304,293.0
15073011,4612.0
15119523,1500.0
15124357,1428.0
15124754,1318.0
15154385,4616.0
15215115,2568.0
15298790,3427.0
15303727,5491.0
15525773,198.0
15553093,1487.0
15557773,320.0
15660772,7359.0
15742291,6566.0
15758274,1882.0
15810392,2045.0
15927385,1968.0
15958192,3192.0
17037417,1601.0
17144275,134.0
17149898,6682.0
17329404,5033.0
17355941,353.0
17535166,128.0
17537912,427.0
17554648,2876.0
17641539,360.0
17685200,1456.0
17787508,4369.0
17856960,3774.0
17956059,5440.0
18034731,7023.0
18081208,3561.0
18082031,6361.0
18173564,1826.0
18173671,5407.0
18264260,3178.0
18317860,3247.0
18499753,1533.0
18536206,6012.0
18568650,3791.0
18570325,2312.0
18573257,3769.0
18606380,5621.0
18622928,1194.0
18651650,3893.0
18711494,5381.0
18739220,3812.0
18764088,1541.0
18830793,2051.0
18850903,4942.0
18852415,6539.0
18870842,831.0
18926737,2567.0
18933708,5524.0
18946187,6001.0
18985431,5585.0
19008005,6443.0
19017226,421.0
19169720,5201.0
19173930,5935.0
19196590,1752.0
19199151,2897.0
19202640,4611.0
19203754,5149.0
